qid,rel_name,correct
bb_train_44,,Y
bb_train_40,Exhibits,
bb_train_40,,N
bb_train_40,,N
bb_train_255,Exhibits,
bb_train_255,,Y
bb_train_255,,Y
bb_train_412,Exhibits,
bb_train_412,,N
bb_train_412,,N
bb_train_390,Exhibits,
bb_train_390,,Y
bb_train_390,,N
bb_train_54,Exhibits,
bb_train_54,,N
bb_train_54,,N
bb_train_227,Exhibits,
bb_train_227,,Y
bb_train_227,,Y
bb_dev_17,Exhibits,
bb_dev_17,,N
bb_dev_17,,N
bb_train_212,Exhibits,
bb_train_212,,N
bb_train_212,,N
bb_dev_141,Exhibits,
bb_dev_141,,N
bb_dev_141,,N
bb_train_64,Exhibits,
bb_train_64,,Y
bb_train_64,,Y
bb_train_422,Exhibits,
bb_train_422,,Y
bb_train_422,,Y
bb_train_270,Exhibits,
bb_train_270,,Y
bb_train_270,,Y
bb_train_420,Exhibits,
bb_train_420,,N
bb_train_420,,N
bb_train_131,Exhibits,
bb_train_131,,Y
bb_train_131,,Y
bb_dev_73,Exhibits,
bb_dev_73,,N
bb_dev_73,,N
bb_dev_151,Exhibits,
bb_dev_151,,N
bb_dev_151,,N
bb_dev_56,Exhibits,
bb_dev_56,,N
bb_dev_56,,Y
bb_train_210,Exhibits,
bb_train_210,,N
bb_train_210,,N
bb_train_334,Exhibits,
bb_train_334,,N
bb_train_334,,N
bb_dev_194,Exhibits,
bb_dev_194,,Y
bb_dev_194,,Y
bb_dev_63,Exhibits,
bb_dev_63,,Y
bb_dev_63,,Y
bb_train_299,Exhibits,
bb_train_299,,Y
bb_train_299,,Y
bb_dev_191,Exhibits,
bb_dev_191,,N
bb_dev_191,,N
bb_dev_38,Exhibits,
bb_dev_38,,N
bb_dev_38,,N
bb_train_157,Exhibits,
bb_train_157,,Y
bb_train_157,,N
bb_dev_154,Exhibits,
bb_dev_154,,N
bb_dev_154,,N
bb_train_119,Exhibits,
bb_train_119,,N
bb_train_119,,N
agac_task3_129,REG,
agac_task3_129,,Y
agac_task3_129,,Y
agac_task3_148,REG,
agac_task3_148,,Y
agac_task3_148,,Y
agac_task3_124,REG,
agac_task3_124,,Y
agac_task3_124,,Y
agac_task3_83,REG,
agac_task3_83,,Y
agac_task3_83,,Y
agac_task3_156,REG,
agac_task3_156,,Y
agac_task3_156,,Y
agac_task3_84,REG,
agac_task3_84,,Y
agac_task3_84,,Y
agac_task3_160,REG,
agac_task3_160,,Y
agac_task3_160,,Y
agac_task3_88,REG,
agac_task3_88,,Y
agac_task3_88,,Y
agac_task3_65,REG,
agac_task3_65,,Y
agac_task3_65,,Y
agac_task3_32,REG,
agac_task3_32,,Y
agac_task3_32,,Y
agac_task3_144,REG,
agac_task3_144,,Y
agac_task3_144,,Y
agac_task3_119,REG,
agac_task3_119,,Y
agac_task3_119,,Y
agac_task3_16,REG,
agac_task3_16,,Y
agac_task3_16,,Y
agac_task3_42,REG,
agac_task3_42,,Y
agac_task3_42,,Y
agac_task3_82,REG,
agac_task3_82,,Y
agac_task3_82,,Y
agac_task3_159,REG,
agac_task3_159,,Y
agac_task3_159,,Y
agac_task3_130,REG,
agac_task3_130,,Y
agac_task3_130,,Y
agac_task3_85,REG,
agac_task3_85,,N
agac_task3_85,,Y
agac_task3_74,REG,
agac_task3_74,,Y
agac_task3_74,,Y
agac_task3_64,REG,
agac_task3_64,,N
agac_task3_64,,Y
agac_task3_136,REG,
agac_task3_136,,Y
agac_task3_136,,Y
agac_task3_81,REG,
agac_task3_81,,Y
agac_task3_81,,Y
agac_task3_158,REG,
agac_task3_158,,Y
agac_task3_158,,Y
agac_task3_146,REG,
agac_task3_146,,Y
agac_task3_146,,Y
agac_task3_43,REG,
agac_task3_43,,Y
agac_task3_43,,Y
agac_task3_68,REG,
agac_task3_68,,Y
agac_task3_68,,Y
agac_task3_157,REG,
agac_task3_157,,N
agac_task3_157,,Y
agac_task3_122,REG,
agac_task3_122,,Y
agac_task3_122,,Y
agac_task3_161,REG,
agac_task3_161,,Y
agac_task3_161,,Y
agac_task3_61,REG,
agac_task3_61,,Y
agac_task3_61,,Y
seedev_train_761,Binds_To,
seedev_train_761,,Y
seedev_train_761,,Y
seedev_dev_268,Binds_To,
seedev_dev_268,,N
seedev_dev_268,,N
seedev_train_757,Binds_To,
seedev_train_757,,N
seedev_train_757,,Y
seedev_dev_324,Binds_To,
seedev_dev_324,,Y
seedev_dev_324,,Y
seedev_dev_263,Binds_To,
seedev_dev_263,,N
seedev_dev_263,,N
seedev_train_504,Binds_To,
seedev_train_504,,N
seedev_train_504,,N
seedev_train_758,Binds_To,
seedev_train_758,,N
seedev_train_758,,N
seedev_train_782,Binds_To,
seedev_train_782,,Y
seedev_train_782,,Y
seedev_train_823,Binds_To,
seedev_train_823,,N
seedev_train_823,,N
seedev_train_501,Binds_To,
seedev_train_501,,N
seedev_train_501,,N
seedev_train_91,Binds_To,
seedev_train_91,,N
seedev_train_91,,Y
seedev_train_508,Binds_To,
seedev_train_508,,Y
seedev_train_508,,Y
seedev_train_760,Binds_To,
seedev_train_760,,Y
seedev_train_760,,Y
seedev_dev_94,Binds_To,
seedev_dev_94,,N
seedev_dev_94,,N
seedev_train_503,Binds_To,
seedev_train_503,,N
seedev_train_503,,Y
seedev_train_921,Binds_To,
seedev_train_921,,Y
seedev_train_921,,Y
seedev_train_759,Binds_To,
seedev_train_759,,N
seedev_train_759,,N
seedev_train_617,Binds_To,
seedev_train_617,,N
seedev_train_617,,Y
seedev_train_980,Binds_To,
seedev_train_980,,Y
seedev_train_980,,Y
seedev_dev_318,Binds_To,
seedev_dev_318,,Y
seedev_dev_318,,Y
seedev_train_947,Binds_To,
seedev_train_947,,N
seedev_train_947,,N
seedev_dev_319,Binds_To,
seedev_dev_319,,N
seedev_dev_319,,Y
seedev_train_616,Binds_To,
seedev_train_616,,N
seedev_train_616,,Y
seedev_train_110,Binds_To,
seedev_train_110,,N
seedev_train_110,,N
seedev_train_783,Binds_To,
seedev_train_783,,N
seedev_train_783,,N
seedev_dev_229,Binds_To,
seedev_dev_229,,Y
seedev_dev_229,,Y
seedev_train_781,Binds_To,
seedev_train_781,,Y
seedev_train_781,,Y
seedev_train_919,Binds_To,
seedev_train_919,,Y
seedev_train_919,,Y
seedev_train_931,Binds_To,
seedev_train_931,,Y
seedev_train_931,,Y
seedev_train_920,Binds_To,
seedev_train_920,,Y
seedev_train_920,,Y
seedev_train_400,Composes_Protein_Complex,
seedev_train_400,,N
seedev_train_400,,N
seedev_train_509,Composes_Protein_Complex,
seedev_train_509,,N
seedev_train_509,,N
seedev_train_524,Composes_Protein_Complex,
seedev_train_524,,N
seedev_train_524,,N
seedev_train_401,Composes_Protein_Complex,
seedev_train_401,,N
seedev_train_401,,Y
seedev_train_513,Composes_Protein_Complex,
seedev_train_513,,N
seedev_train_513,,N
seedev_train_514,Composes_Protein_Complex,
seedev_train_514,,N
seedev_train_514,,N
seedev_train_520,Composes_Protein_Complex,
seedev_train_520,,N
seedev_train_520,,N
seedev_train_526,Composes_Protein_Complex,
seedev_train_526,,Y
seedev_train_526,,Y
seedev_train_511,Composes_Protein_Complex,
seedev_train_511,,N
seedev_train_511,,N
seedev_train_399,Composes_Protein_Complex,
seedev_train_399,,N
seedev_train_399,,N
seedev_train_510,Composes_Protein_Complex,
seedev_train_510,,Y
seedev_train_510,,Y
seedev_train_527,Composes_Protein_Complex,
seedev_train_527,,N
seedev_train_527,,N
seedev_train_521,Composes_Protein_Complex,
seedev_train_521,,N
seedev_train_521,,Y
seedev_train_402,Composes_Protein_Complex,
seedev_train_402,,Y
seedev_train_402,,Y
seedev_train_625,Regulates_Expression,
seedev_train_625,,Y
seedev_train_625,,Y
seedev_train_612,Regulates_Expression,
seedev_train_612,,Y
seedev_train_612,,Y
seedev_train_75,Regulates_Expression,
seedev_train_75,,Y
seedev_train_75,,Y
seedev_train_822,Regulates_Expression,
seedev_train_822,,Y
seedev_train_822,,Y
seedev_dev_508,Regulates_Expression,
seedev_dev_508,,N
seedev_dev_508,,Y
seedev_train_907,Regulates_Expression,
seedev_train_907,,N
seedev_train_907,,N
seedev_train_374,Regulates_Expression,
seedev_train_374,,N
seedev_train_374,,N
seedev_train_680,Regulates_Expression,
seedev_train_680,,Y
seedev_train_680,,N
seedev_dev_521,Regulates_Expression,
seedev_dev_521,,N
seedev_dev_521,,N
seedev_train_144,Regulates_Expression,
seedev_train_144,,Y
seedev_train_144,,N
seedev_train_915,Regulates_Expression,
seedev_train_915,,Y
seedev_train_915,,Y
seedev_dev_121,Regulates_Expression,
seedev_dev_121,,Y
seedev_dev_121,,Y
seedev_train_188,Regulates_Expression,
seedev_train_188,,N
seedev_train_188,,Y
seedev_dev_428,Regulates_Expression,
seedev_dev_428,,N
seedev_dev_428,,N
seedev_train_197,Regulates_Expression,
seedev_train_197,,N
seedev_train_197,,N
seedev_train_71,Regulates_Expression,
seedev_train_71,,Y
seedev_train_71,,Y
seedev_dev_354,Regulates_Expression,
seedev_dev_354,,N
seedev_dev_354,,N
seedev_train_92,Regulates_Expression,
seedev_train_92,,N
seedev_train_92,,N
seedev_train_924,Regulates_Expression,
seedev_train_924,,N
seedev_train_924,,N
seedev_dev_271,Regulates_Expression,
seedev_dev_271,,N
seedev_dev_271,,N
seedev_train_735,Regulates_Expression,
seedev_train_735,,Y
seedev_train_735,,Y
seedev_train_922,Regulates_Expression,
seedev_train_922,,N
seedev_train_922,,N
seedev_train_628,Regulates_Expression,
seedev_train_628,,Y
seedev_train_628,,Y
seedev_train_925,Regulates_Expression,
seedev_train_925,,Y
seedev_train_925,,Y
seedev_train_733,Regulates_Expression,
seedev_train_733,,N
seedev_train_733,,N
seedev_train_376,Regulates_Expression,
seedev_train_376,,N
seedev_train_376,,N
seedev_train_732,Regulates_Expression,
seedev_train_732,,N
seedev_train_732,,N
seedev_train_334,Regulates_Expression,
seedev_train_334,,N
seedev_train_334,,N
seedev_train_242,Regulates_Expression,
seedev_train_242,,Y
seedev_train_242,,Y
seedev_dev_452,Regulates_Expression,
seedev_dev_452,,Y
seedev_dev_452,,N
seedev_train_714,Interacts_With,
seedev_train_714,,Y
seedev_train_714,,Y
seedev_dev_209,Interacts_With,
seedev_dev_209,,N
seedev_dev_209,,N
seedev_train_560,Interacts_With,
seedev_train_560,,Y
seedev_train_560,,Y
seedev_train_435,Interacts_With,
seedev_train_435,,N
seedev_train_435,,N
seedev_dev_44,Interacts_With,
seedev_dev_44,,N
seedev_dev_44,,N
seedev_train_439,Interacts_With,
seedev_train_439,,N
seedev_train_439,,N
seedev_train_84,Interacts_With,
seedev_train_84,,Y
seedev_train_84,,Y
seedev_train_558,Interacts_With,
seedev_train_558,,N
seedev_train_558,,N
seedev_dev_248,Interacts_With,
seedev_dev_248,,N
seedev_dev_248,,N
seedev_train_528,Interacts_With,
seedev_train_528,,N
seedev_train_528,,N
seedev_train_676,Interacts_With,
seedev_train_676,,Y
seedev_train_676,,Y
seedev_dev_211,Interacts_With,
seedev_dev_211,,Y
seedev_dev_211,,Y
seedev_train_437,Interacts_With,
seedev_train_437,,Y
seedev_train_437,,Y
seedev_train_701,Interacts_With,
seedev_train_701,,Y
seedev_train_701,,Y
seedev_dev_130,Interacts_With,
seedev_dev_130,,N
seedev_dev_130,,N
seedev_train_440,Interacts_With,
seedev_train_440,,Y
seedev_train_440,,Y
seedev_train_436,Interacts_With,
seedev_train_436,,Y
seedev_train_436,,N
seedev_train_100,Interacts_With,
seedev_train_100,,N
seedev_train_100,,N
seedev_train_675,Interacts_With,
seedev_train_675,,Y
seedev_train_675,,Y
seedev_dev_129,Interacts_With,
seedev_dev_129,,Y
seedev_dev_129,,Y
seedev_train_529,Interacts_With,
seedev_train_529,,N
seedev_train_529,,N
seedev_train_93,Interacts_With,
seedev_train_93,,N
seedev_train_93,,N
seedev_train_225,Interacts_With,
seedev_train_225,,N
seedev_train_225,,N
seedev_train_722,Interacts_With,
seedev_train_722,,N
seedev_train_722,,N
seedev_dev_41,Interacts_With,
seedev_dev_41,,Y
seedev_dev_41,,Y
seedev_train_769,Interacts_With,
seedev_train_769,,N
seedev_train_769,,N
seedev_train_700,Interacts_With,
seedev_train_700,,N
seedev_train_700,,N
seedev_dev_128,Interacts_With,
seedev_dev_128,,N
seedev_dev_128,,N
seedev_train_99,Interacts_With,
seedev_train_99,,N
seedev_train_99,,N
seedev_dev_212,Interacts_With,
seedev_dev_212,,N
seedev_dev_212,,N
seedev_train_885,Is_Localized_In,
seedev_train_885,,N
seedev_train_885,,Y
seedev_train_802,Is_Localized_In,
seedev_train_802,,N
seedev_train_802,,N
seedev_dev_1,Is_Localized_In,
seedev_dev_1,,Y
seedev_dev_1,,Y
seedev_dev_176,Is_Localized_In,
seedev_dev_176,,N
seedev_dev_176,,N
seedev_train_877,Is_Localized_In,
seedev_train_877,,N
seedev_train_877,,Y
seedev_train_327,Is_Localized_In,
seedev_train_327,,N
seedev_train_327,,N
seedev_train_852,Is_Localized_In,
seedev_train_852,,N
seedev_train_852,,N
seedev_train_390,Is_Localized_In,
seedev_train_390,,N
seedev_train_390,,N
seedev_dev_147,Is_Localized_In,
seedev_dev_147,,Y
seedev_dev_147,,Y
seedev_train_874,Is_Localized_In,
seedev_train_874,,N
seedev_train_874,,N
seedev_train_556,Is_Localized_In,
seedev_train_556,,N
seedev_train_556,,N
seedev_train_727,Is_Localized_In,
seedev_train_727,,Y
seedev_train_727,,Y
seedev_train_24,Is_Localized_In,
seedev_train_24,,N
seedev_train_24,,Y
seedev_train_878,Is_Localized_In,
seedev_train_878,,N
seedev_train_878,,N
seedev_train_430,Is_Localized_In,
seedev_train_430,,Y
seedev_train_430,,Y
seedev_train_241,Is_Localized_In,
seedev_train_241,,N
seedev_train_241,,N
seedev_dev_425,Is_Localized_In,
seedev_dev_425,,Y
seedev_dev_425,,Y
seedev_dev_350,Is_Localized_In,
seedev_dev_350,,Y
seedev_dev_350,,Y
seedev_train_555,Is_Localized_In,
seedev_train_555,,N
seedev_train_555,,N
seedev_train_882,Is_Localized_In,
seedev_train_882,,N
seedev_train_882,,N
seedev_dev_405,Is_Localized_In,
seedev_dev_405,,N
seedev_dev_405,,N
seedev_train_494,Is_Localized_In,
seedev_train_494,,Y
seedev_train_494,,Y
seedev_train_564,Is_Localized_In,
seedev_train_564,,Y
seedev_train_564,,Y
seedev_train_192,Is_Localized_In,
seedev_train_192,,N
seedev_train_192,,N
seedev_train_238,Is_Localized_In,
seedev_train_238,,N
seedev_train_238,,Y
seedev_train_326,Is_Localized_In,
seedev_train_326,,N
seedev_train_326,,N
seedev_train_876,Is_Localized_In,
seedev_train_876,,Y
seedev_train_876,,Y
seedev_dev_427,Is_Localized_In,
seedev_dev_427,,N
seedev_dev_427,,Y
seedev_train_26,Is_Localized_In,
seedev_train_26,,Y
seedev_train_26,,Y
seedev_train_803,Is_Localized_In,
seedev_train_803,,N
seedev_train_803,,N
seedev_dev_280,Has_Sequence_Identical_To,
seedev_dev_280,,N
seedev_dev_280,,N
seedev_train_404,Has_Sequence_Identical_To,
seedev_train_404,,N
seedev_train_404,,N
seedev_dev_279,Has_Sequence_Identical_To,
seedev_dev_279,,N
seedev_dev_279,,N
seedev_train_408,Has_Sequence_Identical_To,
seedev_train_408,,N
seedev_train_408,,N
seedev_train_141,Has_Sequence_Identical_To,
seedev_train_141,,Y
seedev_train_141,,Y
seedev_train_406,Has_Sequence_Identical_To,
seedev_train_406,,Y
seedev_train_406,,Y
seedev_dev_334,Has_Sequence_Identical_To,
seedev_dev_334,,N
seedev_dev_334,,N
seedev_train_643,Has_Sequence_Identical_To,
seedev_train_643,,N
seedev_train_643,,N
seedev_train_448,Has_Sequence_Identical_To,
seedev_train_448,,N
seedev_train_448,,N
seedev_train_451,Has_Sequence_Identical_To,
seedev_train_451,,Y
seedev_train_451,,N
seedev_train_456,Has_Sequence_Identical_To,
seedev_train_456,,N
seedev_train_456,,N
seedev_train_403,Has_Sequence_Identical_To,
seedev_train_403,,N
seedev_train_403,,N
seedev_train_140,Has_Sequence_Identical_To,
seedev_train_140,,N
seedev_train_140,,N
seedev_train_571,Has_Sequence_Identical_To,
seedev_train_571,,N
seedev_train_571,,N
seedev_train_568,Has_Sequence_Identical_To,
seedev_train_568,,N
seedev_train_568,,N
seedev_train_98,Has_Sequence_Identical_To,
seedev_train_98,,N
seedev_train_98,,N
seedev_train_640,Has_Sequence_Identical_To,
seedev_train_640,,N
seedev_train_640,,N
seedev_train_187,Has_Sequence_Identical_To,
seedev_train_187,,N
seedev_train_187,,N
seedev_train_835,Has_Sequence_Identical_To,
seedev_train_835,,Y
seedev_train_835,,Y
seedev_train_454,Has_Sequence_Identical_To,
seedev_train_454,,N
seedev_train_454,,N
seedev_dev_338,Has_Sequence_Identical_To,
seedev_dev_338,,N
seedev_dev_338,,N
seedev_dev_335,Has_Sequence_Identical_To,
seedev_dev_335,,N
seedev_dev_335,,N
seedev_dev_282,Has_Sequence_Identical_To,
seedev_dev_282,,N
seedev_dev_282,,N
seedev_train_569,Has_Sequence_Identical_To,
seedev_train_569,,N
seedev_train_569,,N
seedev_train_576,Has_Sequence_Identical_To,
seedev_train_576,,N
seedev_train_576,,N
seedev_train_372,Has_Sequence_Identical_To,
seedev_train_372,,N
seedev_train_372,,N
seedev_train_405,Has_Sequence_Identical_To,
seedev_train_405,,N
seedev_train_405,,N
seedev_dev_258,Has_Sequence_Identical_To,
seedev_dev_258,,N
seedev_dev_258,,N
seedev_train_641,Has_Sequence_Identical_To,
seedev_train_641,,N
seedev_train_641,,N
seedev_train_642,Has_Sequence_Identical_To,
seedev_train_642,,Y
seedev_train_642,,Y
seedev_dev_275,Exists_At_Stage,
seedev_dev_275,,Y
seedev_dev_275,,Y
seedev_dev_150,Exists_At_Stage,
seedev_dev_150,,Y
seedev_dev_150,,Y
seedev_dev_152,Exists_At_Stage,
seedev_dev_152,,Y
seedev_dev_152,,Y
seedev_train_138,Exists_At_Stage,
seedev_train_138,,Y
seedev_train_138,,Y
seedev_train_27,Exists_At_Stage,
seedev_train_27,,Y
seedev_train_27,,Y
seedev_train_139,Exists_At_Stage,
seedev_train_139,,Y
seedev_train_139,,Y
seedev_train_172,Exists_At_Stage,
seedev_train_172,,Y
seedev_train_172,,Y
seedev_dev_278,Exists_At_Stage,
seedev_dev_278,,Y
seedev_dev_278,,Y
seedev_dev_149,Exists_At_Stage,
seedev_dev_149,,N
seedev_dev_149,,Y
seedev_train_77,Exists_At_Stage,
seedev_train_77,,Y
seedev_train_77,,Y
seedev_train_171,Exists_At_Stage,
seedev_train_171,,N
seedev_train_171,,N
seedev_train_971,Exists_At_Stage,
seedev_train_971,,Y
seedev_train_971,,Y
seedev_dev_151,Exists_At_Stage,
seedev_dev_151,,N
seedev_dev_151,,N
seedev_train_193,Exists_At_Stage,
seedev_train_193,,N
seedev_train_193,,N
seedev_train_346,Exists_At_Stage,
seedev_train_346,,N
seedev_train_346,,N
seedev_dev_138,Exists_At_Stage,
seedev_dev_138,,N
seedev_dev_138,,N
seedev_train_899,Exists_At_Stage,
seedev_train_899,,Y
seedev_train_899,,Y
seedev_train_965,Exists_At_Stage,
seedev_train_965,,Y
seedev_train_965,,Y
seedev_train_186,Exists_At_Stage,
seedev_train_186,,N
seedev_train_186,,Y
seedev_train_185,Exists_At_Stage,
seedev_train_185,,Y
seedev_train_185,,Y
seedev_train_167,Exists_At_Stage,
seedev_train_167,,Y
seedev_train_167,,Y
seedev_dev_351,Exists_At_Stage,
seedev_dev_351,,Y
seedev_dev_351,,Y
seedev_train_972,Exists_At_Stage,
seedev_train_972,,Y
seedev_train_972,,Y
